# metaclass	property	digest	elements	nonempty
TriggerInvocationExpression	isConstant	124868eb6a7f3283	18	0
TriggerInvocationExpression	isDerived	124868eb6a7f3283	18	0
TriggerInvocationExpression	isEnd	124868eb6a7f3283	18	0
TriggerInvocationExpression	isImpliedIncluded	b6f1e2589d392cd3	18	18
TriggerInvocationExpression	isLibraryElement	1d938dca5b647ae1	18	0
TriggerInvocationExpression	isModelLevelEvaluable	1d938dca5b647ae1	18	0
TriggerInvocationExpression	isOrdered	124868eb6a7f3283	18	0
TriggerInvocationExpression	isPortion	124868eb6a7f3283	18	0
TriggerInvocationExpression	isSufficient	124868eb6a7f3283	18	0
TriggerInvocationExpression	isUnique	124868eb6a7f3283	18	0
TriggerInvocationExpression	isVariable	124868eb6a7f3283	18	0
TriggerInvocationExpression	kind	f79b4cb85fca6653	18	18
TriggerInvocationExpression	member	6a6a643b887551b5	18	18
TriggerInvocationExpression	membership	6305f23c2da9f348	18	18
TriggerInvocationExpression	multiplicity	124868eb6a7f3283	18	0
TriggerInvocationExpression	name	124868eb6a7f3283	18	0
TriggerInvocationExpression	output	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedAnnotation	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedConjugator	124868eb6a7f3283	18	0
TriggerInvocationExpression	ownedCrossSubsetting	124868eb6a7f3283	18	0
TriggerInvocationExpression	ownedDifferencing	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedDisjoining	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedElement	6a6a643b887551b5	18	18
TriggerInvocationExpression	ownedEndFeature	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedFeature	6a6a643b887551b5	18	18
TriggerInvocationExpression	ownedFeatureChaining	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedFeatureInverting	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedFeatureMembership	6305f23c2da9f348	18	18
TriggerInvocationExpression	ownedImport	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedIntersecting	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedMember	6a6a643b887551b5	18	18
TriggerInvocationExpression	ownedMembership	6305f23c2da9f348	18	18
TriggerInvocationExpression	ownedRedefinition	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedReferenceSubsetting	124868eb6a7f3283	18	0
TriggerInvocationExpression	ownedRelationship	6305f23c2da9f348	18	18
TriggerInvocationExpression	ownedSpecialization	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedSubsetting	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedTypeFeaturing	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedTyping	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	ownedUnioning	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	owner	3c051dfded0b6ae5	18	18
TriggerInvocationExpression	owningFeatureMembership	fea93f1c4061ea90	18	18
TriggerInvocationExpression	owningMembership	fea93f1c4061ea90	18	18
TriggerInvocationExpression	owningNamespace	3c051dfded0b6ae5	18	18
TriggerInvocationExpression	owningRelationship	fea93f1c4061ea90	18	18
TriggerInvocationExpression	owningType	3c051dfded0b6ae5	18	18
TriggerInvocationExpression	parameter	6a6a643b887551b5	18	18
TriggerInvocationExpression	qualifiedName	124868eb6a7f3283	18	0
TriggerInvocationExpression	result	94f742df6ac72c1c	18	0
TriggerInvocationExpression	shortName	124868eb6a7f3283	18	0
TriggerInvocationExpression	textualRepresentation	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	type	50fbaf39e2c234ef	18	0
TriggerInvocationExpression	unioningType	50fbaf39e2c234ef	18	0
Usage	aliasIds	7124f405e7fc7804	55	0
Usage	chainingFeature	7124f405e7fc7804	55	0
Usage	crossFeature	b358be3d3f6eea5b	55	0
Usage	declaredName	d85ad9850c953230	55	41
Usage	declaredShortName	b358be3d3f6eea5b	55	0
Usage	definition	6d543dd888c78af8	55	23
Usage	differencingType	7124f405e7fc7804	55	0
Usage	directedFeature	7124f405e7fc7804	55	0
Usage	directedUsage	7124f405e7fc7804	55	0
Usage	direction	b358be3d3f6eea5b	55	0
Usage	documentation	7124f405e7fc7804	55	0
Usage	elementId	86b6d698614eba60	55	55
Usage	endFeature	7124f405e7fc7804	55	0
Usage	endOwningType	f4914700c854ad40	55	21
Usage	feature	8aafea61cccc88b8	55	14
Usage	featureMembership	8fbd6ecde2153b7f	55	14
Usage	featureTarget	85197e7cfa9cb303	55	0
Usage	featuringType	7124f405e7fc7804	55	0
Usage	importedMembership	7124f405e7fc7804	55	0
Usage	inheritedFeature	7124f405e7fc7804	55	0
Usage	inheritedMembership	7124f405e7fc7804	55	0
Usage	input	7124f405e7fc7804	55	0
Usage	intersectingType	7124f405e7fc7804	55	0
Usage	isAbstract	88e3c2ce12c24122	55	1
Usage	isComposite	47d404b52045a9a7	55	26
Usage	isConjugated	10cb1016c62d6a95	55	0
Usage	isConstant	a3f0e11651bf3eee	55	21
Usage	isDerived	10cb1016c62d6a95	55	0
Usage	isEnd	a3f0e11651bf3eee	55	21
Usage	isImpliedIncluded	12d554d43f67eb48	55	55
Usage	isLibraryElement	2b88e0366a5360fb	55	14
Usage	isOrdered	10cb1016c62d6a95	55	0
Usage	isPortion	b358be3d3f6eea5b	55	0
Usage	isReference	dbcc6035e54fac36	55	29
Usage	isSufficient	b358be3d3f6eea5b	55	0
Usage	isUnique	12d554d43f67eb48	55	55
Usage	isVariable	e53d23f47d3f10ea	55	21
Usage	isVariation	10cb1016c62d6a95	55	0
Usage	mayTimeVary	e53d23f47d3f10ea	55	21
Usage	member	961196f4e342c6b3	55	55
Usage	membership	b9331f0bcb354240	55	55
Usage	multiplicity	b358be3d3f6eea5b	55	0
Usage	name	2773712493333c76	55	55
Usage	nestedAction	a104f706cb113789	55	4
Usage	nestedAllocation	7124f405e7fc7804	55	0
Usage	nestedAnalysisCase	7124f405e7fc7804	55	0
Usage	nestedAttribute	1dbe5c4dc382bcee	55	3
Usage	nestedCalculation	7124f405e7fc7804	55	0
Usage	nestedCase	7124f405e7fc7804	55	0
Usage	nestedConcern	7124f405e7fc7804	55	0
Usage	nestedConnection	71788698e95b3e21	55	1
Usage	nestedConstraint	f62736f3c6c191b6	55	1
Usage	nestedEnumeration	7124f405e7fc7804	55	0
Usage	nestedFlow	7124f405e7fc7804	55	0
Usage	nestedInterface	7800df4719793ff5	55	4
Usage	nestedItem	4333decdb3c8f62c	55	1
Usage	nestedMetadata	7124f405e7fc7804	55	0
Usage	nestedOccurrence	f81624bc75a2cf63	55	6
Usage	nestedPart	4333decdb3c8f62c	55	1
Usage	nestedPort	7124f405e7fc7804	55	0
Usage	nestedReference	7800df4719793ff5	55	4
Usage	nestedRendering	7124f405e7fc7804	55	0
Usage	nestedRequirement	7124f405e7fc7804	55	0
Usage	nestedState	4b1ad14c120a23e7	55	3
Usage	nestedTransition	7124f405e7fc7804	55	0
Usage	nestedUsage	8aafea61cccc88b8	55	14
Usage	nestedUseCase	7124f405e7fc7804	55	0
Usage	nestedVerificationCase	7124f405e7fc7804	55	0
Usage	nestedView	7124f405e7fc7804	55	0
Usage	nestedViewpoint	7124f405e7fc7804	55	0
Usage	output	7124f405e7fc7804	55	0
Usage	ownedAnnotation	7124f405e7fc7804	55	0
Usage	ownedConjugator	b358be3d3f6eea5b	55	0
Usage	ownedCrossSubsetting	b358be3d3f6eea5b	55	0
Usage	ownedDifferencing	7124f405e7fc7804	55	0
Usage	ownedDisjoining	7124f405e7fc7804	55	0
Usage	ownedElement	638454dcdc7ea1eb	55	55
Usage	ownedEndFeature	7124f405e7fc7804	55	0
Usage	ownedFeature	8aafea61cccc88b8	55	14
Usage	ownedFeatureChaining	7124f405e7fc7804	55	0
Usage	ownedFeatureInverting	7124f405e7fc7804	55	0
Usage	ownedFeatureMembership	8fbd6ecde2153b7f	55	14
Usage	ownedImport	7124f405e7fc7804	55	0
Usage	ownedIntersecting	7124f405e7fc7804	55	0
Usage	ownedMember	961196f4e342c6b3	55	55
Usage	ownedMembership	b9331f0bcb354240	55	55
Usage	ownedRedefinition	80a03df7257185ff	55	2
Usage	ownedReferenceSubsetting	001a19ff15471ac1	55	16
Usage	ownedRelationship	086ed0cb8efbe199	55	55
Usage	ownedSpecialization	e337b5786b96e097	55	37
Usage	ownedSubsetting	0869e6e290631d71	55	21
Usage	ownedTypeFeaturing	7124f405e7fc7804	55	0
Usage	ownedTyping	a689d0dfaf2dd0a6	55	17
Usage	ownedUnioning	7124f405e7fc7804	55	0
Usage	owner	02407d486cb59db3	55	55
Usage	owningDefinition	e6a37e652ee225b3	55	12
Usage	owningFeatureMembership	d570d4a3c5e31962	55	47
Usage	owningMembership	c0db88bb2660f8ae	55	55
Usage	owningNamespace	02407d486cb59db3	55	55
Usage	owningRelationship	c0db88bb2660f8ae	55	55
Usage	owningType	c32fa2a60c4c60f3	55	47
Usage	owningUsage	8fe4e27e1cd9259b	55	35
Usage	qualifiedName	026929a5e9624b84	55	43
Usage	shortName	b358be3d3f6eea5b	55	0
Usage	textualRepresentation	7124f405e7fc7804	55	0
Usage	type	6d543dd888c78af8	55	23
Usage	unioningType	7124f405e7fc7804	55	0
Usage	usage	8aafea61cccc88b8	55	14
Usage	variant	7124f405e7fc7804	55	0
Usage	variantMembership	7124f405e7fc7804	55	0
UseCaseDefinition	action	e00c5f4b5e6ac4c5	8	2
UseCaseDefinition	actorParameter	dec7caf3cabd3889	8	7
UseCaseDefinition	aliasIds	8bd937d1bf3987c4	8	0
UseCaseDefinition	calculation	e00c5f4b5e6ac4c5	8	2
UseCaseDefinition	declaredName	e9ccfe2e6eed7f61	8	8
UseCaseDefinition	declaredShortName	59061534173d1b48	8	0
UseCaseDefinition	differencingType	8bd937d1bf3987c4	8	0
UseCaseDefinition	directedFeature	07d7bd0ae08cc746	8	7
UseCaseDefinition	directedUsage	07d7bd0ae08cc746	8	7
UseCaseDefinition	documentation	8bd937d1bf3987c4	8	0
UseCaseDefinition	elementId	dc0d990f53a77ca8	8	8
UseCaseDefinition	endFeature	8bd937d1bf3987c4	8	0
UseCaseDefinition	expression	d661531e0f03e2ee	8	5
UseCaseDefinition	feature	82a6e617abb4c6ac	8	7
UseCaseDefinition	featureMembership	bfd1abcfcc0c84a5	8	7
UseCaseDefinition	importedMembership	8bd937d1bf3987c4	8	0
UseCaseDefinition	includedUseCase	e00c5f4b5e6ac4c5	8	2
UseCaseDefinition	inheritedFeature	8bd937d1bf3987c4	8	0
UseCaseDefinition	inheritedMembership	8bd937d1bf3987c4	8	0
UseCaseDefinition	input	07d7bd0ae08cc746	8	7
UseCaseDefinition	intersectingType	8bd937d1bf3987c4	8	0
UseCaseDefinition	isAbstract	5573c45512a99a74	8	0
UseCaseDefinition	isConjugated	5573c45512a99a74	8	0
UseCaseDefinition	isImpliedIncluded	79e0d9990e6215cc	8	8
UseCaseDefinition	isIndividual	59061534173d1b48	8	0
UseCaseDefinition	isLibraryElement	5573c45512a99a74	8	0
UseCaseDefinition	isModelLevelEvaluable	5573c45512a99a74	8	0
UseCaseDefinition	isSufficient	5573c45512a99a74	8	0
UseCaseDefinition	isVariation	5573c45512a99a74	8	0
UseCaseDefinition	member	82a6e617abb4c6ac	8	7
UseCaseDefinition	membership	bfd1abcfcc0c84a5	8	7
UseCaseDefinition	multiplicity	59061534173d1b48	8	0
UseCaseDefinition	name	e9ccfe2e6eed7f61	8	8
UseCaseDefinition	objectiveRequirement	7b1a89b6258a91a3	8	3
UseCaseDefinition	output	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedAction	e00c5f4b5e6ac4c5	8	2
UseCaseDefinition	ownedAllocation	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedAnalysisCase	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedAnnotation	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedAttribute	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedCalculation	e00c5f4b5e6ac4c5	8	2
UseCaseDefinition	ownedCase	e00c5f4b5e6ac4c5	8	2
UseCaseDefinition	ownedConcern	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedConjugator	59061534173d1b48	8	0
UseCaseDefinition	ownedConnection	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedConstraint	ce8fd260a25ac293	8	5
UseCaseDefinition	ownedDifferencing	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedDisjoining	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedElement	82a6e617abb4c6ac	8	7
UseCaseDefinition	ownedEndFeature	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedEnumeration	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedFeature	82a6e617abb4c6ac	8	7
UseCaseDefinition	ownedFeatureMembership	bfd1abcfcc0c84a5	8	7
UseCaseDefinition	ownedFlow	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedImport	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedInterface	961b34a38733eaf1	8	7
UseCaseDefinition	ownedIntersecting	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedItem	dec7caf3cabd3889	8	7
UseCaseDefinition	ownedMember	82a6e617abb4c6ac	8	7
UseCaseDefinition	ownedMembership	bfd1abcfcc0c84a5	8	7
UseCaseDefinition	ownedMetadata	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedOccurrence	39d60f26e50d235f	8	7
UseCaseDefinition	ownedPart	dec7caf3cabd3889	8	7
UseCaseDefinition	ownedPort	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedReference	961b34a38733eaf1	8	7
UseCaseDefinition	ownedRelationship	0982f68a1f0de059	8	8
UseCaseDefinition	ownedRendering	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedRequirement	87c2e18bbe7f943e	8	3
UseCaseDefinition	ownedSpecialization	0a7db295034615ba	8	8
UseCaseDefinition	ownedState	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedSubclassification	0a7db295034615ba	8	8
UseCaseDefinition	ownedTransition	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedUnioning	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedUsage	82a6e617abb4c6ac	8	7
UseCaseDefinition	ownedUseCase	e00c5f4b5e6ac4c5	8	2
UseCaseDefinition	ownedVerificationCase	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedView	8bd937d1bf3987c4	8	0
UseCaseDefinition	ownedViewpoint	8bd937d1bf3987c4	8	0
UseCaseDefinition	owner	4dc0cad030c775fd	8	8
UseCaseDefinition	owningMembership	a838a010917b8627	8	8
UseCaseDefinition	owningNamespace	4dc0cad030c775fd	8	8
UseCaseDefinition	owningRelationship	a838a010917b8627	8	8
UseCaseDefinition	parameter	07d7bd0ae08cc746	8	7
UseCaseDefinition	qualifiedName	7565f57b871d9806	8	8
UseCaseDefinition	result	9f7e0cd129688cac	8	0
UseCaseDefinition	shortName	59061534173d1b48	8	0
UseCaseDefinition	step	d661531e0f03e2ee	8	5
UseCaseDefinition	subjectParameter	77272fe53f8fa12b	8	7
UseCaseDefinition	textualRepresentation	8bd937d1bf3987c4	8	0
UseCaseDefinition	unioningType	8bd937d1bf3987c4	8	0
UseCaseDefinition	usage	82a6e617abb4c6ac	8	7
UseCaseDefinition	variant	8bd937d1bf3987c4	8	0
UseCaseDefinition	variantMembership	8bd937d1bf3987c4	8	0
UseCaseUsage	actionDefinition	35190a62f15e8870	19	7
UseCaseUsage	actorParameter	3d76f3e6aca22f63	19	7
UseCaseUsage	aliasIds	a285ee2a5d843e24	19	0
UseCaseUsage	behavior	35190a62f15e8870	19	7
UseCaseUsage	calculationDefinition	a03488b329e7b51e	19	7
UseCaseUsage	caseDefinition	a03488b329e7b51e	19	7
UseCaseUsage	chainingFeature	a285ee2a5d843e24	19	0
UseCaseUsage	crossFeature	a9dc2ad030387ca3	19	0
UseCaseUsage	declaredName	667d9584b56cba49	19	19
UseCaseUsage	declaredShortName	a9dc2ad030387ca3	19	0
UseCaseUsage	definition	35190a62f15e8870	19	7
UseCaseUsage	differencingType	a285ee2a5d843e24	19	0
UseCaseUsage	directedFeature	f86f511477c581da	19	8
UseCaseUsage	directedUsage	f86f511477c581da	19	8
UseCaseUsage	direction	a9dc2ad030387ca3	19	0
UseCaseUsage	documentation	a285ee2a5d843e24	19	0
UseCaseUsage	elementId	396524a0e5f04fd8	19	19
UseCaseUsage	endFeature	a285ee2a5d843e24	19	0
UseCaseUsage	endOwningType	a9dc2ad030387ca3	19	0
UseCaseUsage	feature	847130c857bf9586	19	14
UseCaseUsage	featureMembership	44cf9dc754fc873f	19	14
UseCaseUsage	featureTarget	6059a2601e140b63	19	0
UseCaseUsage	featuringType	a285ee2a5d843e24	19	0
UseCaseUsage	function	a03488b329e7b51e	19	7
UseCaseUsage	importedMembership	a285ee2a5d843e24	19	0
UseCaseUsage	includedUseCase	78c8cc63da361c10	19	5
UseCaseUsage	individualDefinition	a9dc2ad030387ca3	19	0
UseCaseUsage	inheritedFeature	a285ee2a5d843e24	19	0
UseCaseUsage	inheritedMembership	a285ee2a5d843e24	19	0
UseCaseUsage	input	f86f511477c581da	19	8
UseCaseUsage	intersectingType	a285ee2a5d843e24	19	0
UseCaseUsage	isAbstract	178809e01a399c5e	19	1
UseCaseUsage	isComposite	622b303875239918	19	3
UseCaseUsage	isConjugated	dbc1da3fb3a85961	19	0
UseCaseUsage	isConstant	dbc1da3fb3a85961	19	0
UseCaseUsage	isDerived	dbc1da3fb3a85961	19	0
UseCaseUsage	isEnd	dbc1da3fb3a85961	19	0
UseCaseUsage	isImpliedIncluded	8b4a028b0d2e5240	19	19
UseCaseUsage	isIndividual	a9dc2ad030387ca3	19	0
UseCaseUsage	isLibraryElement	dbc1da3fb3a85961	19	0
UseCaseUsage	isModelLevelEvaluable	dbc1da3fb3a85961	19	0
UseCaseUsage	isOrdered	dbc1da3fb3a85961	19	0
UseCaseUsage	isPortion	a9dc2ad030387ca3	19	0
UseCaseUsage	isReference	04e0ac924bb31289	19	16
UseCaseUsage	isSufficient	a9dc2ad030387ca3	19	0
UseCaseUsage	isUnique	8b4a028b0d2e5240	19	19
UseCaseUsage	isVariable	a9dc2ad030387ca3	19	0
UseCaseUsage	isVariation	178809e01a399c5e	19	1
UseCaseUsage	mayTimeVary	a9dc2ad030387ca3	19	0
UseCaseUsage	member	43dd5f1120221f37	19	15
UseCaseUsage	membership	1c0113dd5d7c3feb	19	15
UseCaseUsage	multiplicity	a9dc2ad030387ca3	19	0
UseCaseUsage	name	667d9584b56cba49	19	19
UseCaseUsage	nestedAction	b24b71e29d1caf70	19	9
UseCaseUsage	nestedAllocation	a285ee2a5d843e24	19	0
UseCaseUsage	nestedAnalysisCase	a285ee2a5d843e24	19	0
UseCaseUsage	nestedAttribute	a285ee2a5d843e24	19	0
UseCaseUsage	nestedCalculation	d98ec61b66cdff4a	19	5
UseCaseUsage	nestedCase	d98ec61b66cdff4a	19	5
UseCaseUsage	nestedConcern	a285ee2a5d843e24	19	0
UseCaseUsage	nestedConnection	55396b46eb7b49b8	19	6
UseCaseUsage	nestedConstraint	d6eb9d37a8e4ba76	19	1
UseCaseUsage	nestedEnumeration	a285ee2a5d843e24	19	0
UseCaseUsage	nestedFlow	a285ee2a5d843e24	19	0
UseCaseUsage	nestedInterface	4fee5f77da3b335d	19	8
UseCaseUsage	nestedItem	3d76f3e6aca22f63	19	7
UseCaseUsage	nestedMetadata	a285ee2a5d843e24	19	0
UseCaseUsage	nestedOccurrence	1c2049fe4c0e2cf7	19	14
UseCaseUsage	nestedPart	3d76f3e6aca22f63	19	7
UseCaseUsage	nestedPort	a285ee2a5d843e24	19	0
UseCaseUsage	nestedReference	4fee5f77da3b335d	19	8
UseCaseUsage	nestedRendering	a285ee2a5d843e24	19	0
UseCaseUsage	nestedRequirement	d6eb9d37a8e4ba76	19	1
UseCaseUsage	nestedState	a285ee2a5d843e24	19	0
UseCaseUsage	nestedTransition	a285ee2a5d843e24	19	0
UseCaseUsage	nestedUsage	847130c857bf9586	19	14
UseCaseUsage	nestedUseCase	d98ec61b66cdff4a	19	5
UseCaseUsage	nestedVerificationCase	a285ee2a5d843e24	19	0
UseCaseUsage	nestedView	a285ee2a5d843e24	19	0
UseCaseUsage	nestedViewpoint	a285ee2a5d843e24	19	0
UseCaseUsage	objectiveRequirement	61da660d6faa2330	19	1
UseCaseUsage	occurrenceDefinition	35190a62f15e8870	19	7
UseCaseUsage	output	a285ee2a5d843e24	19	0
UseCaseUsage	ownedAnnotation	a285ee2a5d843e24	19	0
UseCaseUsage	ownedConjugator	a9dc2ad030387ca3	19	0
UseCaseUsage	ownedCrossSubsetting	a9dc2ad030387ca3	19	0
UseCaseUsage	ownedDifferencing	a285ee2a5d843e24	19	0
UseCaseUsage	ownedDisjoining	a285ee2a5d843e24	19	0
UseCaseUsage	ownedElement	5dcf2dcba0806532	19	15
UseCaseUsage	ownedEndFeature	a285ee2a5d843e24	19	0
UseCaseUsage	ownedFeature	847130c857bf9586	19	14
UseCaseUsage	ownedFeatureChaining	a285ee2a5d843e24	19	0
UseCaseUsage	ownedFeatureInverting	a285ee2a5d843e24	19	0
UseCaseUsage	ownedFeatureMembership	44cf9dc754fc873f	19	14
UseCaseUsage	ownedImport	a285ee2a5d843e24	19	0
UseCaseUsage	ownedIntersecting	a285ee2a5d843e24	19	0
UseCaseUsage	ownedMember	5dcf2dcba0806532	19	15
UseCaseUsage	ownedMembership	1c0113dd5d7c3feb	19	15
UseCaseUsage	ownedRedefinition	a285ee2a5d843e24	19	0
UseCaseUsage	ownedReferenceSubsetting	a9dc2ad030387ca3	19	0
UseCaseUsage	ownedRelationship	8ca4dde86e65c320	19	19
UseCaseUsage	ownedSpecialization	0321a3b408631937	19	19
UseCaseUsage	ownedSubsetting	78a2d12c4a3fec69	19	19
UseCaseUsage	ownedTypeFeaturing	a285ee2a5d843e24	19	0
UseCaseUsage	ownedTyping	6d0e035b323165d0	19	7
UseCaseUsage	ownedUnioning	a285ee2a5d843e24	19	0
UseCaseUsage	owner	5deb033bd178b9fc	19	19
UseCaseUsage	owningDefinition	a9dc2ad030387ca3	19	0
UseCaseUsage	owningFeatureMembership	54916a4581969c30	19	3
UseCaseUsage	owningMembership	4767c8062fa33a73	19	19
UseCaseUsage	owningNamespace	5deb033bd178b9fc	19	19
UseCaseUsage	owningRelationship	4767c8062fa33a73	19	19
UseCaseUsage	owningType	595576c8faab3770	19	3
UseCaseUsage	owningUsage	595576c8faab3770	19	3
UseCaseUsage	parameter	f86f511477c581da	19	8
UseCaseUsage	portionKind	a9dc2ad030387ca3	19	0
UseCaseUsage	qualifiedName	74c9e975eaacd365	19	19
UseCaseUsage	result	6059a2601e140b63	19	0
UseCaseUsage	shortName	a9dc2ad030387ca3	19	0
UseCaseUsage	subjectParameter	10e47a82428db30f	19	8
UseCaseUsage	textualRepresentation	a285ee2a5d843e24	19	0
UseCaseUsage	type	35190a62f15e8870	19	7
UseCaseUsage	unioningType	a285ee2a5d843e24	19	0
UseCaseUsage	usage	847130c857bf9586	19	14
UseCaseUsage	useCaseDefinition	a03488b329e7b51e	19	7
UseCaseUsage	variant	3621a53d41c54081	19	1
UseCaseUsage	variantMembership	45f5cc7d19849c39	19	1
VariantMembership	aliasIds	b537a5c8e4532cbd	107	0
VariantMembership	declaredName	0353983341a8c1e2	107	0
VariantMembership	declaredShortName	0353983341a8c1e2	107	0
VariantMembership	documentation	b537a5c8e4532cbd	107	0
VariantMembership	elementId	67aa29443aeed3f4	107	107
VariantMembership	isImplied	46d71125b8c476b6	107	0
VariantMembership	isImpliedIncluded	46aae84ea50cd3f5	107	107
VariantMembership	isLibraryElement	b21fa829f07efb56	107	8
VariantMembership	memberElement	0676ed2bdc47728d	107	107
VariantMembership	memberElementId	04ac34d1d5faabd0	107	107
VariantMembership	memberName	8e2b8330c1298042	107	101
VariantMembership	memberShortName	0353983341a8c1e2	107	0
VariantMembership	membershipOwningNamespace	02ea3522c55a0488	107	107
VariantMembership	name	0353983341a8c1e2	107	0
VariantMembership	ownedAnnotation	b537a5c8e4532cbd	107	0
VariantMembership	ownedElement	b537a5c8e4532cbd	107	0
VariantMembership	ownedMemberElement	0676ed2bdc47728d	107	107
VariantMembership	ownedMemberElementId	04ac34d1d5faabd0	107	107
VariantMembership	ownedMemberName	8e2b8330c1298042	107	101
VariantMembership	ownedMemberShortName	0353983341a8c1e2	107	0
VariantMembership	ownedRelatedElement	9bf89b04e775e15d	107	107
VariantMembership	ownedRelationship	b537a5c8e4532cbd	107	0
VariantMembership	ownedVariantUsage	0676ed2bdc47728d	107	107
VariantMembership	owner	0353983341a8c1e2	107	0
VariantMembership	owningMembership	0353983341a8c1e2	107	0
VariantMembership	owningNamespace	0353983341a8c1e2	107	0
VariantMembership	owningRelatedElement	02ea3522c55a0488	107	107
VariantMembership	owningRelationship	0353983341a8c1e2	107	0
VariantMembership	qualifiedName	0353983341a8c1e2	107	0
VariantMembership	relatedElement	b6a1e52a49d14a78	107	107
VariantMembership	shortName	0353983341a8c1e2	107	0
VariantMembership	source	6b2a5bad550a895e	107	107
VariantMembership	target	9bf89b04e775e15d	107	107
VariantMembership	textualRepresentation	b537a5c8e4532cbd	107	0
VariantMembership	visibility	7062d1d72794050c	107	107
VerificationCaseDefinition	action	b026ddc35909a3ce	8	2
VerificationCaseDefinition	actorParameter	c5e1b725371404b2	8	0
VerificationCaseDefinition	aliasIds	c5e1b725371404b2	8	0
VerificationCaseDefinition	calculation	e8a36115091a77d7	8	1
VerificationCaseDefinition	declaredName	65480c1333aae069	8	8
VerificationCaseDefinition	declaredShortName	d7e0f288d05a3302	8	0
VerificationCaseDefinition	differencingType	c5e1b725371404b2	8	0
VerificationCaseDefinition	directedFeature	1ada936cb2db025d	8	3
VerificationCaseDefinition	directedUsage	1ada936cb2db025d	8	3
VerificationCaseDefinition	documentation	c5e1b725371404b2	8	0
VerificationCaseDefinition	elementId	cf2fa6a0b8c06af0	8	8
VerificationCaseDefinition	endFeature	c5e1b725371404b2	8	0
VerificationCaseDefinition	expression	bf2ec33ac0fdeb56	8	4
VerificationCaseDefinition	feature	bf8be791fb8157d8	8	4
VerificationCaseDefinition	featureMembership	6caa258e3c288bd3	8	4
VerificationCaseDefinition	importedMembership	c5e1b725371404b2	8	0
VerificationCaseDefinition	inheritedFeature	c5e1b725371404b2	8	0
VerificationCaseDefinition	inheritedMembership	c5e1b725371404b2	8	0
VerificationCaseDefinition	input	cf59547c418d9d96	8	3
VerificationCaseDefinition	intersectingType	c5e1b725371404b2	8	0
VerificationCaseDefinition	isAbstract	a67d779d22394b1a	8	0
VerificationCaseDefinition	isConjugated	a67d779d22394b1a	8	0
VerificationCaseDefinition	isImpliedIncluded	9e43ab194033b6fa	8	8
VerificationCaseDefinition	isIndividual	d7e0f288d05a3302	8	0
VerificationCaseDefinition	isLibraryElement	a67d779d22394b1a	8	0
VerificationCaseDefinition	isModelLevelEvaluable	a67d779d22394b1a	8	0
VerificationCaseDefinition	isSufficient	a67d779d22394b1a	8	0
VerificationCaseDefinition	isVariation	a67d779d22394b1a	8	0
VerificationCaseDefinition	member	bf8be791fb8157d8	8	4
VerificationCaseDefinition	membership	6caa258e3c288bd3	8	4
VerificationCaseDefinition	multiplicity	d7e0f288d05a3302	8	0
VerificationCaseDefinition	name	65480c1333aae069	8	8
VerificationCaseDefinition	objectiveRequirement	283b9ba31e4cae92	8	4
VerificationCaseDefinition	output	2c4702d3fc7d02cd	8	1
VerificationCaseDefinition	ownedAction	b026ddc35909a3ce	8	2
VerificationCaseDefinition	ownedAllocation	c5e1b725371404b2	8	0
